,topic_id,filename,header,section_text,Document,Question,Answer
122,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Welke specialisten kunnen betrokken zijn bij de behandeling op deze polikliniek?,"Naast een MDL-arts, kunt u ook te maken krijgen met een chirurg, radiotherapeut en/of internist-oncoloog."
123,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Wat zijn de voordelen van een multidisciplinaire polikliniek?,Het bespaart extra ziekenhuisbezoeken en reistijd voor patiënten.
124,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Is het mogelijk om te weten welke specialisten betrokken zullen zijn bij mijn behandeling voordat ik naar de polikliniek kom?,"Ja, dit is afhankelijk van het behandelvoorstel en kan worden besproken met uw behandelend arts."
125,3,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Uw afspraak op de multidisciplinaire polikliniek,"Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.","3: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Uw afspraak op de multidisciplinaire polikliniek: Voor uw behandeling kunt u te maken krijgen met meerdere specialisten. Dit is afhankelijk van het behandelvoorstel. Naast de MDL-arts, kunt u ook een afspraak hebben met een chirurg, radiotherapeut en/of internist- oncoloog. Dit bespaart extra ziekenhuisbezoeken en reistijd.",Moet ik mij voorbereiden op mijn afspraak op de multidisciplinaire polikliniek?,"Ja, het is altijd goed om van tevoren vragen te bedenken en eventuele documenten of resultaten mee te nemen die relevant kunnen zijn voor uw behandeling."
126,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is prenatale diagnostiek?,Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby.
127,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wanneer wordt prenatale diagnostiek uitgevoerd?,Prenatale diagnostiek wordt uitgevoerd tijdens de zwangerschap.
128,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Waarom wordt er geen onderscheid gemaakt tussen het verlies van een baby na prenatale diagnostiek en spontane doodgeboorte of overlijden kort na de bevalling?,Het verdriet en de verwerking van het verlies zijn vergelijkbaar voor ouders in beide situaties.
129,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat gebeurt er als ouders besluiten om de zwangerschap af te breken na prenatale diagnostiek?,Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby 'spontaan' levenloos geboren wordt of kort na de bevalling overlijdt.
130,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wordt er in deze folder onderscheid gemaakt tussen de verschillende situaties?,"Nee, in deze folder wordt geen onderscheid gemaakt tussen het verlies van een baby na prenatale diagnostiek en spontane doodgeboorte of overlijden kort na de bevalling."
131,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is prenatale diagnostiek?,Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby.
132,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Wat is zwangerschapsafbreking na prenatale diagnostiek?,Zwangerschapsafbreking na prenatale diagnostiek is het afbreken van de zwangerschap door een aandoening of afwijking van de ongeboren baby.
133,7,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Zwangerschapsafbreking na prenatale diagnostiek,"Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.","7: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Zwangerschapsafbreking na prenatale diagnostiek: Prenatale diagnostiek is onderzoek tijdens de zwangerschap naar mogelijke aangeboren afwijkingen bij de ongeboren baby. Ouders die de moeilijke beslissing hebben genomen om de zwangerschap af te breken door een aandoening of afwijking van hun ongeboren baby, verliezen daarmee een gewenst kind. Het verdriet en de verwerking van het verlies zijn vergelijkbaar met dat van ouders van wie de baby ‘spontaan’ levenloos geboren wordt of kort na de bevalling overlijdt. Daarom wordt in deze folder geen verschil gemaakt tussen deze situaties.",Waarom wordt er in deze folder geen verschil gemaakt tussen zwangerschapsafbreking na prenatale diagnostiek en het verlies van een baby na een spontane dood of kort na de bevalling?,Het verdriet en de verwerking van het verlies zijn vergelijkbaar in beide situaties.
